Polarity,Subjectivity
0.08377782931354365,0.3935876623376626
0.14155844155844155,0.37720057720057715
0.14270613107822408,0.4584390415785764
0.0821678321678322,0.25594405594405595
0.10133824508824509,0.39119005994005995
0.2109090909090909,0.37886363636363635
0.09995059288537551,0.2969367588932806
0.060276679841897225,0.27411067193675887
0.041810966810966806,0.2708513708513709
0.11050384800384802,0.40645943562610226
0.19857895727460945,0.3917408678278243
0.09332611832611833,0.3552669552669553
0.11081021251475796,0.3916888036206218
0.13582100070472164,0.48775193798449595
0.17451736207055354,0.4354618431214176
0.19690055315055316,0.4723743386243385
0.12625781625781626,0.37077601410934746
0.1526186927826272,0.463156106188893
0.18704069682330549,0.49888376518811306
0.20593727977448908,0.43255813953488365
0.11611188811188812,0.37715501165501164
0.08890374331550802,0.31497326203208553
0.12878246753246753,0.47754870129870125
0.08058473389355743,0.4560892538833714
0.24543226381461672,0.5802807486631016
0.11053736118953508,0.37229845034192866
0.004046094750320097,0.39639137857447726
0.11521739130434783,0.30760869565217386
0.14210526315789473,0.229251012145749
0.0625,0.296875
0.3333333333333333,0.26666666666666666
0.09166666666666666,0.267156862745098
0.15905797101449276,0.2865942028985507
0.12108150470219435,0.23780041797283175
0.17313922636503282,0.42019271051529117
0.14523809523809522,0.19940476190476192
0.22157738095238094,0.3794642857142857
0.16666666666666666,0.3382539682539683
0.09436936936936938,0.3603603603603604
0.1386067708333333,0.23381696428571422
0.09428374655647384,0.35909090909090907
0.1776907001044932,0.31452455590386624
0.13141025641025642,0.34423076923076923
0.14242424242424243,0.3602413019079686
0.1827465986394558,0.5137329931972789
0.11620484607984609,0.3678121785621784
0.08849598930481284,0.35057486631016044
0.1173058712121212,0.2927556818181818
0.21305555555555553,0.36472222222222217
0.28095238095238095,0.3630952380952381
0.07431479631479632,0.4838283198283197
0.09953270388615215,0.4077627257799672
0.08060179257362354,0.27030516431924884
0.146551724137931,0.3652298850574712
0.09261904761904763,0.21023809523809525
0.23890374331550804,0.3340909090909091
0.24226190476190476,0.4220238095238096
0.1779523344039473,0.3046653167620909
0.06785714285714287,0.2926785714285714
0.16373626373626374,0.3087912087912088
0.2,0.2153846153846154
0.14401913875598085,0.25550239234449756
0.2306122448979592,0.25994897959183677
0.03630952380952381,0.27822420634920636
0.17442680776014108,0.3790564373897707
0.14652777777777778,0.43472222222222223
0.1473780007870917,0.4643841007477371
0.06416083916083914,0.4441142191142191
0.1471938775510204,0.3296485260770975
0.15477292768959436,0.41798941798941797
0.16056998556998556,0.36100288600288594
0.08131377551020406,0.5184311224489796
0.1033887987012987,0.30163690476190474
0.15188594014680973,0.4261490683229814
0.16630591630591632,0.3749218374218374
0.14748376623376622,0.24439935064935073
0.19992559523809522,0.41886160714285714
0.06463151927437641,0.4323639455782312
0.08068181818181817,0.25227272727272726
0.1213827838827839,0.32692307692307687
0.07390422077922078,0.4086309523809523
0.11842105263157894,0.356578947368421
0.12166666666666666,0.3154166666666667
0.16356275303643725,0.35533063427800265
0.1111111111111111,0.2611111111111111
0.04738095238095237,0.28904761904761905
0.1394736842105263,0.3307017543859649
0.14577535559678417,0.3521026592455163
0.09264069264069263,0.26313686313686313
0.17306397306397306,0.3620650953984288
-0.09687499999999999,0.528125
0.15667782738095243,0.38895089285714285
0.12853347950750552,0.4477801203125879
0.0942948717948718,0.2997435897435897
0.11420068027210883,0.2689462323390895
0.17335164835164835,0.3505494505494505
0.06605248917748917,0.33773944805194805
0.13028846153846158,0.33125000000000004
0.12267573696145123,0.37264739229024946
0.1651785714285714,0.4141865079365079
0.049318181818181824,0.37689393939393934
0.022751322751322755,0.32447089947089947
0.2166666666666667,0.39666666666666667
0.10357142857142858,0.35628306878306876
0.12165570175438596,0.45317982456140343
0.25942760942760945,0.42727272727272725
0.035416666666666666,0.37239583333333337
0.13625541125541127,0.39172077922077925
0.10416666666666666,0.45033333333333325
0.10610205397439439,0.45669791201706084
0.17734254992319506,0.37154377880184325
0.17547313797313802,0.3988773572106905
0.21716044372294374,0.4276546803890554
0.05835667600373483,0.44563492063492066
0.10568181818181817,0.42160894660894654
0.06155045934457698,0.3229106677636089
0.03115861411315957,0.35623189941371747
0.07719821162444113,0.3733571073735008
0.1222222222222222,0.30000000000000004
0.022222222222222213,0.3222222222222222
0.005903187721369529,0.3608028335301063
-0.024999999999999998,0.3333333333333333
0.037979797979797975,0.20474747474747476
0.04444444444444443,0.2777777777777778
0.10868743659441336,0.5109291870919779
0.17595693779904303,0.5093301435406697
0.0912016369047619,0.5867001488095238
0.07796296296296296,0.37379629629629635
0.08342592592592595,0.4532407407407407
0.0916958041958042,0.43437062937062937
0.16704545454545452,0.3977272727272728
0.12083333333333332,0.4928571428571428
0.057823129251700675,0.1628684807256236
0.07857142857142857,0.27936507936507937
0.0923076923076923,0.16666666666666666
0.08333333333333333,0.2388888888888889
0.031868131868131866,0.3457875457875458
0.02954545454545454,0.2575757575757576
0.0841614906832298,0.3034851621808144
0.08736772486772487,0.4147707231040564
0.07031524427953002,0.41519959802102663
0.01514152514152514,0.4684165834165833
0.0840767414403778,0.38906965761511225
0.05842209777989596,0.2533774176893443
0.08006756756756758,0.3288288288288288
0.030113636363636363,0.44090909090909086
0.1285714285714286,0.25551948051948054
